162 0.25
-0.234442 -0.234442 -0.94407
0 -0.242061 -0.970373
0.234442 -0.234442 -0.94407
-0.242061 0 -0.970373
0 0 -1
0.242061 0 -0.970373
-0.234442 0.234442 -0.94407
0 0.242061 -0.970373
0.234442 0.234442 -0.94407
0 -0.705719 -0.705719
-0.484933 -0.484933 -0.730982
-0.266569 -0.53368 -0.80213
0 -0.551721 -0.834289
0.266569 -0.53368 -0.80213
0.484933 -0.484933 -0.730982
-0.53368 -0.266569 -0.80213
0.53368 -0.266569 -0.80213
-0.705719 0 -0.705719
-0.551721 0 -0.834289
0.551721 0 -0.834289
0.705719 0 -0.705719
-0.53368 0.266569 -0.80213
0.53368 0.266569 -0.80213
-0.484933 0.484933 -0.730982
-0.266569 0.53368 -0.80213
0 0.551721 -0.834289
0.266569 0.53368 -0.80213
0.484933 0.484933 -0.730982
0 0.705719 -0.705719
-0.484933 -0.730982 -0.484933
-0.266569 -0.80213 -0.53368
0 -0.834289 -0.551721
0.266569 -0.80213 -0.53368
0.484933 -0.730982 -0.484933
-0.730982 -0.484933 -0.484933
0.730982 -0.484933 -0.484933
-0.80213 -0.266569 -0.53368
0.80213 -0.266569 -0.53368
-0.834289 0 -0.551721
0.834289 0 -0.551721
-0.80213 0.266569 -0.53368
0.80213 0.266569 -0.53368
-0.730982 0.484933 -0.484933
0.730982 0.484933 -0.484933
-0.484933 0.730982 -0.484933
-0.266569 0.80213 -0.53368
0 0.834289 -0.551721
0.266569 0.80213 -0.53368
0.484933 0.730982 -0.484933
-0.234442 -0.94407 -0.234442
0 -0.970373 -0.242061
0.234442 -0.94407 -0.234442
-0.53368 -0.80213 -0.266569
0.53368 -0.80213 -0.266569
-0.80213 -0.53368 -0.266569
0.80213 -0.53368 -0.266569
-0.94407 -0.234442 -0.234442
0.94407 -0.234442 -0.234442
-0.970373 0 -0.242061
0.970373 0 -0.242061
-0.94407 0.234442 -0.234442
0.94407 0.234442 -0.234442
-0.80213 0.53368 -0.266569
0.80213 0.53368 -0.266569
-0.53368 0.80213 -0.266569
0.53368 0.80213 -0.266569
-0.234442 0.94407 -0.234442
0 0.970373 -0.242061
0.234442 0.94407 -0.234442
-0.242061 -0.970373 0
0 -1 0
0.242061 -0.970373 0
-0.705719 -0.705719 0
-0.551721 -0.834289 0
0.551721 -0.834289 0
0.705719 -0.705719 0
-0.834289 -0.551721 0
0.834289 -0.551721 0
-0.970373 -0.242061 0
0.970373 -0.242061 0
-1 0 0
1 0 0
-0.970373 0.242061 0
0.970373 0.242061 0
-0.834289 0.551721 0
0.834289 0.551721 0
-0.705719 0.705719 0
-0.551721 0.834289 0
0.551721 0.834289 0
0.705719 0.705719 0
-0.242061 0.970373 0
0 1 0
0.242061 0.970373 0
-0.234442 -0.94407 0.234442
0 -0.970373 0.242061
0.234442 -0.94407 0.234442
-0.53368 -0.80213 0.266569
0.53368 -0.80213 0.266569
-0.80213 -0.53368 0.266569
0.80213 -0.53368 0.266569
-0.94407 -0.234442 0.234442
0.94407 -0.234442 0.234442
-0.970373 0 0.242061
0.970373 0 0.242061
-0.94407 0.234442 0.234442
0.94407 0.234442 0.234442
-0.80213 0.53368 0.266569
0.80213 0.53368 0.266569
-0.53368 0.80213 0.266569
0.53368 0.80213 0.266569
-0.234442 0.94407 0.234442
0 0.970373 0.242061
0.234442 0.94407 0.234442
-0.484933 -0.730982 0.484933
-0.266569 -0.80213 0.53368
0 -0.834289 0.551721
0.266569 -0.80213 0.53368
0.484933 -0.730982 0.484933
-0.730982 -0.484933 0.484933
0.730982 -0.484933 0.484933
-0.80213 -0.266569 0.53368
0.80213 -0.266569 0.53368
-0.834289 0 0.551721
0.834289 0 0.551721
-0.80213 0.266569 0.53368
0.80213 0.266569 0.53368
-0.730982 0.484933 0.484933
0.730982 0.484933 0.484933
-0.484933 0.730982 0.484933
-0.266569 0.80213 0.53368
0 0.834289 0.551721
0.266569 0.80213 0.53368
0.484933 0.730982 0.484933
0 -0.705719 0.705719
-0.484933 -0.484933 0.730982
-0.266569 -0.53368 0.80213
0 -0.551721 0.834289
0.266569 -0.53368 0.80213
0.484933 -0.484933 0.730982
-0.53368 -0.266569 0.80213
0.53368 -0.266569 0.80213
-0.705719 0 0.705719
-0.551721 0 0.834289
0.551721 0 0.834289
0.705719 0 0.705719
-0.53368 0.266569 0.80213
0.53368 0.266569 0.80213
-0.484933 0.484933 0.730982
-0.266569 0.53368 0.80213
0 0.551721 0.834289
0.266569 0.53368 0.80213
